code,last_price,previous_closed
EFJ,17080,21002
ATJ,14100,88698
DEI,36795,42990
KPY,1220,55291
RQK,64154,67583
RLB,6872,24801
ROL,83669,61215
EHM,24475,15887
KGF,8592,70812
RGN,62516,94968
GGQ,52288,6554
HEE,68986,12904
EDM,10232,55718
PGW,71902,26866
QAI,34825,58005
RHR,70701,12732
EHP,70486,90751
LGY,42634,77673
OPM,42704,42063
HRK,3450,73294
APC,57023,33932
SIO,48358,43690
VAF,68000,23884
CEX,13980,25130
YHF,73158,40781
LPI,44018,22591
YGE,92807,37043
SPJ,78569,42303
YBE,4738,96294
HUX,59165,31555
AWO,31401,28550
MIS,15630,45455
KFK,18692,35046
FUA,56279,92392
OCM,84054,72656
WXI,92895,5603
NIY,11866,47309
YBQ,67812,10496
IFK,65025,49687
ZZQ,39671,68666
PEY,69776,84574
RSO,56631,91606
ALB,41112,72587
HGR,3173,87124
QHZ,3141,21240
DNN,12765,97787
CNI,59119,36744
OXL,82979,6299
MHJ,87561,59860
XRT,36845,16217
JFX,52833,26471
IKB,19010,86252
LZS,20719,36970
BYA,76967,56255
CKQ,66140,87781
LFM,72517,50033
LHB,91562,13296
FRV,58770,25848
DBC,44860,42820
RUQ,82078,29361
KPF,52632,38047
YFR,35405,27699
JQF,65688,65502
WHV,95165,70230
AIS,42098,6443
KFH,7154,84082
RVD,32586,30149
ZBG,69504,55947
VJN,44178,97148
IPD,57914,23940
WTB,92280,62456
VHL,66002,95562
GTU,35681,92036
UIJ,29398,45986
RDS,87248,89419
KQE,93913,16735
GFM,18389,12401
PSJ,37924,43227
SZU,20416,22956
JLC,73118,43928
QMS,47110,53418
KHW,93469,48405
KNH,46568,72257
VSK,64877,69650
HQQ,53869,7761
AMD,95343,85447
YOB,19900,50089
GWU,70188,71415
NKU,47274,16825
HRU,68979,83498
TUQ,84051,53384
OII,53231,12011
BRP,63550,77939
PQY,85192,14688
VCJ,38157,18244
PAL,78866,45940
INP,62541,48928
FTD,11229,47941
HGO,79419,11768
BZE,85325,52626
XKO,77561,40601
MHS,20739,95683
PIP,65031,86416
QVH,66969,50072
PXY,65853,38107
QWU,36973,50162
CJI,97390,81529
DOG,7860,66846
KFL,42345,5308
WKJ,80736,23601
VUK,93070,98922
DHE,44345,51173
QOB,70849,30759
HFQ,55954,37862
JWY,21076,94228
THP,34706,25556
AMK,47700,63655
CJD,69153,52603
DRQ,22884,53572
HHZ,57432,56787
VBR,89074,91820
HSU,66797,49368
RPJ,23572,26643
JYY,95164,32670
XTQ,53657,79714
THB,79282,41648
GLS,63345,43146
CLQ,94142,73698
HSZ,7649,21312
BCB,11239,6328
IDV,99770,12670
CUI,3141,94296
CAO,23156,48357
BMI,9341,13513
JSW,77336,41591
UBD,85047,3679
IBY,74855,82467
RDF,31910,73415
RQH,88469,82463
QDD,47361,2038
BBD,30209,79289
VMQ,12081,1943
PCE,17354,16434
GUE,90285,91199
SLS,62035,99794
BCD,6305,69029
GFB,47843,80263
RRA,79645,18263
YJB,16352,53612
MRJ,63004,35953
DMG,19885,56066
SRH,88295,5369
XIK,16241,37969
FYH,77748,16914
EGF,27583,68543
TRX,79202,11788
TRZ,34996,85740
KOL,56463,24227
UUD,77160,2768
YFW,36191,20796
ZGK,25486,74200
UNT,77146,37223
RMJ,75453,4535
NSC,35338,7885
GMV,99424,5970
LHP,36200,75851
RIJ,3949,35836
ZJV,27425,67202
XHC,27271,89022
ZIA,62575,52839
JZL,9435,58575
HEA,6773,44014
XUC,37732,62770
YYF,31064,82511
XDM,9111,75663
TRZ,27340,35941
RNC,53226,16365
DIM,67464,12511
KNZ,62459,39026
IBS,66513,94526
UKQ,88957,4572
YTQ,48943,53810
OIW,76369,98096
WML,93252,55121
ZEP,84806,1251
FGT,62514,54191
IXB,27478,74243
FUM,93379,2891
GDK,8341,27838
ZOI,64238,73479
FSI,55974,62468
GPD,59815,96570
JER,51175,66883
ANH,90759,22870
MPL,26546,21355
BOW,44557,44784
XUI,62715,30881
RMZ,53836,46986
HCQ,43126,74035
XWQ,69242,59770
TNG,53378,29961
EJZ,81294,77166
PIJ,55777,86540
FNZ,6773,75905
IHH,43736,86567
WIG,91475,87147
PZT,2231,1958
OKL,68569,72206
PEU,11960,94757
CGY,73702,6683
NMV,91464,91915
BFH,7947,24276
FFF,79719,10741
KSA,72145,17876
KNR,94232,36065
SUF,81909,9481
WDO,28834,20289
YLL,6768,21365
JQD,67816,41987
IAX,66315,98601
LDI,71285,64511
FYV,32777,49845
BIB,79917,28273
JLS,83469,90165
XHQ,52626,73450
KPC,91268,33062
RLF,93078,88569
LBE,12565,93291
GEI,74349,75766
CIY,45248,41517
HPR,88099,86196
HID,24222,22203
MZV,84109,33824
CFJ,85450,42251
MRC,7326,2620
PMZ,87400,59709
KEI,46418,66513
WMR,31217,98439
IHD,41357,54612
LQA,15944,42518
QMW,31258,72668
KPY,3417,9103
EBF,91691,83051
TZM,78292,64116
FXE,79429,82092
KTW,8766,35017
TXB,65596,77517
ZFY,7137,27703
MAU,78723,31996
YIS,12798,56216
NUY,64803,50925
SXL,18838,85811
WZZ,44528,43878
UPW,50271,90620
GEL,53255,43179
IHI,7096,62490
MZO,16137,18695
HNQ,13419,45431
LRE,86276,68772
FRZ,23394,31418
MOF,30593,70124
IQF,8700,6711
VLC,80199,1826
VMH,62041,34334
QEI,52659,77377
MZS,8250,13398
CBU,48228,92204
XVF,50360,57690
VLZ,8181,73604
ZGP,60235,77067
RDP,15930,30034
RFV,17182,49256
NMN,39074,13716
PCF,77980,55938
WLP,99686,78822
UOP,39078,17409
VLI,48504,92672
AEB,37384,57772
WLY,38031,72172
SAA,65990,56079
BFQ,46708,81936
ZBO,34362,66838
SMF,90139,88211
TMA,57021,37543
WYD,61326,53372
SFG,4805,42877
UFX,15930,64449
KSL,1221,17337
CBC,87202,10847
NME,7301,57776
EXY,76215,92906
GJH,64719,56310
KFM,8334,10184
XWE,21422,69309
JWU,23990,83239
MNX,27513,88675
UIN,52879,51897
UOI,15672,95264
SUT,60847,86288
VKD,88307,65246
CKC,71037,75890
UDR,78691,89245
LTP,4421,31069
ZKB,17264,32895
NBB,96822,34671
OZK,98487,49732
SKP,95301,21914
IPT,23340,14501
AJI,74536,8834
ZRH,8576,93325
YKM,35933,7680
RKA,58917,68105
RYO,40129,59339
SJU,51930,71675
RXU,18294,71733
OQN,51087,96352
QXF,38832,46807
RPZ,23861,79153
YZK,50810,44680
YUD,41048,53349
KQX,55369,49659
BIU,79136,12214
YWP,58037,87827
BYM,83631,78783
FOD,19364,38601
VCI,87203,43629
MNW,4460,76311
IHH,49942,90554
DCV,72486,50965
NTV,7062,73622
MWI,69652,88560
KUL,48310,97011
BJT,45317,9529
HJO,31556,40726
AKY,33303,57277
JAU,73152,17594
CFQ,34178,87773
KBU,54041,69026
NES,95599,77619
JUE,22751,59397
QKD,72336,48706
UZB,40351,74290
HSW,95852,34312
MJD,85776,13490
PKA,17653,3336
LYE,22485,25206
SKY,67378,25406
CJK,58770,49211
WML,17303,63938
GJP,33437,40971
ZWE,2130,56826
OOR,7919,13387
XOG,8824,43341
EAH,29745,37081
TUF,17409,41679
KFC,4280,18595
JRD,61443,27726
EVS,39915,46656
ZDV,47109,84556
SLN,53044,85909
RLN,30328,32526
BWP,62366,11994
